image_file,source_pdf,page_number,image_index,width,height
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p008_img02.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,8,2,656,656
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p009_img01.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,9,1,306,72
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p010_img01.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,10,1,306,72
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p011_img01.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,11,1,306,72
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p012_img01.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,12,1,306,72
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p013_img01.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,13,1,306,72
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p013_img02.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,13,2,656,656
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p013_img03.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,13,3,743,753
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p014_img01.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,14,1,2500,1406
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p014_img02.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,14,2,321,321
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p014_img03.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,14,3,321,321
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p014_img04.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,14,4,321,321
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p014_img05.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,14,5,321,321
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p014_img06.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,14,6,512,512
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p014_img07.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,14,7,360,360
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p014_img08.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,14,8,360,360
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p014_img09.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,14,9,360,360
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p014_img10.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,14,10,360,360
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p014_img11.png,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,14,11,400,400
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p014_img12.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,14,12,360,360
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p014_img13.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,14,13,1376,768
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p015_img01.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,15,1,2500,1406
WC_-_LT3001_DevZone_Evaluation-driven_development_EDD___AI_applications_that_don_t_lie_1778463095278001ybf4_p016_img01.jpeg,WC - LT3001 (DevZone) Evaluation-driven development (EDD)_ AI applications that don't lie_1778463095278001ybf4.pdf,16,1,306,72
